trajectory,seed,GLOBAL_B1_F,GLOBAL_B1_FI,GLOBAL_B1_E,GLOBAL_GLOBAL_F,GLOBAL_GLOBAL_FI,GLOBAL_GLOBAL_E,GLOBAL_LOCAL_F,GLOBAL_LOCAL_FI,GLOBAL_LOCAL_E,GLOBAL_HYBRID_F,GLOBAL_HYBRID_FI,GLOBAL_HYBRID_E,LOCAL_B1_F,LOCAL_B1_FI,LOCAL_B1_E,LOCAL_GLOBAL_F,LOCAL_GLOBAL_FI,LOCAL_GLOBAL_E,LOCAL_LOCAL_F,LOCAL_LOCAL_FI,LOCAL_LOCAL_E,LOCAL_HYBRID_F,LOCAL_HYBRID_FI,LOCAL_HYBRID_E,MIXED_B1_F,MIXED_B1_FI,MIXED_B1_E,MIXED_GLOBAL_F,MIXED_GLOBAL_FI,MIXED_GLOBAL_E,MIXED_LOCAL_F,MIXED_LOCAL_FI,MIXED_LOCAL_E,MIXED_HYBRID_F,MIXED_HYBRID_FI,MIXED_HYBRID_E
283,5480953651108765255,0.9701084409973907,0.9955687167976949,2.2543272162365473,0.9605678688527652,0.9943395283608584,1.7482451453909518,0.38856020366404465,0.9401464123001979,0.6254952328014195,0.9687486264052669,0.9955188346443699,2.3144918696936503,0.9998457874453823,0.9999012521216045,2.2543272162365473,0.9999565163835982,0.9992831735936782,1.7482451453909518,0.9999877082826336,0.9997938812368363,0.6254952328014195,0.9999085425884743,0.9997764698250797,2.3144918696936503,0.9870400575700633,0.9980977028841933,2.2543272162365473,0.9814317485927352,0.9976002706071395,1.7482451453909518,0.6506707488406898,0.9686598903375692,0.6254952328014195,0.9859291060732168,0.9980549548828724,2.3144918696936503
284,17802656873321371852,0.9788333438404513,0.9933492806708871,3.143649666143393,0.9717830462761132,0.9912413712080923,2.7614405160366013,0.0015521602121215327,0.6175845799761313,0.4659942512082249,0.9755205579074283,0.9931573455455253,3.1245951493479347,0.9999283167653411,0.9999367416427155,3.143649666143393,0.9942742715227051,0.9972326408347261,2.7614405160366013,0.9999909352335957,0.9999051373628807,0.4659942512082249,0.9997167374207568,0.9998053131668012,3.1245951493479347,0.988116489679619,0.9964413312835771,3.143649666143393,0.9956781809126372,0.9988472812723936,2.7614405160366013,0.1770818699160602,0.7616512436807646,0.4659942512082249,0.9901939156868776,0.9975379273611843,3.1245951493479347
285,12947891503414173374,0.9992508068543974,0.9957541005705581,2.5504132520965115,0.9991748052324777,0.9941660356969494,2.2058062500690525,0.08366611144536153,0.552211581415677,0.4802178214957518,0.9985297499957092,0.9962967369808676,2.598166649526735,0.9999752493493594,0.9999731739751458,2.5504132520965115,0.9985020660069254,0.9982037128210604,2.2058062500690525,0.999992758221627,0.9999120936042867,0.4802178214957518,0.9997304698557204,0.9997471498167395,2.598166649526735,0.9994768353525022,0.9981182389789213,2.5504132520965115,0.9977274460187795,0.9989942516794137,2.2058062500690525,0.38511245657099047,0.719885352774625,0.4802178214957518,0.9985007992958053,0.9987957729541709,2.598166649526735
286,8583227946902745834,0.9955086554996793,0.9967562391488246,1.6448318311572934,0.9940912796246143,0.9958121715839343,1.1632645123004437,0.26881627601698427,0.7194906198665396,0.47964968704471383,0.9851889100822628,0.9918116607195269,1.6134751997951187,0.9999443742926801,0.9999574181652992,1.6448318311572934,0.9914504031416003,0.9960189019448005,1.1632645123004437,0.9980025046761101,0.9992836729982773,0.47964968704471383,0.998713332464543,0.9994970026318026,1.6134751997951187,0.9972255002902951,0.9982635799574616,1.6448318311572934,0.9856967463436104,0.9923728655855482,1.1632645123004437,0.5284687402879099,0.8318096747182869,0.47964968704471383,0.9875884694166,0.9937762038013617,1.6134751997951187
287,2598782057152673100,0.9886361336125267,0.9933443752480952,3.1990000602912256,0.9830178510686507,0.9912800337144879,2.7697229762627855,0.0022287813018949856,0.6808539311438601,0.5848908188577815,0.9863413335925283,0.9924226916277306,3.2363622258754794,0.9996968925708429,0.9998522633211053,3.1990000602912256,0.9972747052377644,0.9983169105651174,2.7697229762627855,0.9996134581723162,0.999785815989761,0.5848908188577815,0.9999597757525437,0.9998849577310476,3.2363622258754794,0.9960097183357428,0.9971774245293049,3.1990000602912256,0.9833640646049587,0.9916200772433155,2.7697229762627855,0.2128857390358557,0.7975035169799619,0.5848908188577815,0.9923956621081726,0.9956058594149828,3.2363622258754794
288,3035854837961239616,0.982455025605312,0.992008666770449,3.8924219149103396,0.9763828090537798,0.989350194184374,3.46497177294476,0.1387230415646965,0.82862770964011,0.5252217663219098,0.9840402934911227,0.9922221295726956,3.8466163346180293,0.9999763661809136,0.9999754992702665,3.8924219149103396,0.9952757995833821,0.9993357263440783,3.46497177294476,0.9999527308980964,0.9999780074048158,0.5252217663219098,0.9997194581487175,0.9999617670428009,3.8466163346180293,0.9905479995781443,0.9955932232251907,3.8924219149103396,0.9963490501909711,0.9963469147774705,3.46497177294476,0.44949499784818586,0.9022146811306183,0.5252217663219098,0.9939709482334229,0.9962382354487099,3.8466163346180293
289,4685308043117028157,0.9747229809351861,0.993688244445157,3.6140195177433414,0.9648991870852612,0.9915972760230879,3.0800544513858963,0.13937265070736946,0.8765048711565879,0.5392487761734835,0.9588826623284211,0.9905499395082633,3.512408572545458,0.9999995886636891,0.999990217290065,3.6140195177433414,0.9933278122670359,0.9975232490051281,3.0800544513858963,0.9997690674550973,0.9998280302558599,0.5392487761734835,0.9994311040592407,0.9997995698772548,3.512408572545458,0.9874089421653413,0.9967159106695316,3.6140195177433414,0.9943192772529446,0.9981555881873106,3.0800544513858963,0.45601381006734987,0.931235335409554,0.5392487761734835,0.983827362996759,0.9961733966043552,3.512408572545458
290,15544390575493146621,0.9928854508164708,0.9977092602010171,1.0201515874742417,0.9917656740315607,0.9971939429821934,0.6521454552376986,0.9952776920969444,0.9313545510432145,0.41587506557225723,0.9899132315958267,0.9961515355763588,1.037454050614706,0.9997951720969938,0.999903143161016,1.0201515874742417,0.9983904649876129,0.9960904713894952,0.6521454552376986,0.9999936442889266,0.9998363587503584,0.41587506557225723,0.9999785815414831,0.9997627937676489,1.037454050614706,0.9975424986897148,0.9990777051454174,1.0201515874742417,0.991444278526218,0.9958165851347072,0.6521454552376986,0.9978069283974589,0.96781854700291,0.41587506557225723,0.994473477537037,0.9976876158921042,1.037454050614706
291,12156907059577710356,0.9733200874053534,0.988058071382429,5.19265097526509,0.9641042163172855,0.9842479752135896,4.64339059396224,0.38680590466357134,0.4976726009429882,0.999934460914431,0.9774533898122092,0.9886331277598475,5.405362311719763,0.9999669889817031,0.9999800157187707,5.19265097526509,0.9971895861187735,0.9995690855440604,4.64339059396224,0.9999982247332105,0.9999424549025255,0.999934460914431,0.9996418313826735,0.9999314250504389,5.405362311719763,0.987518166563379,0.9942341920804334,5.19265097526509,0.9905662625929916,0.9928510763475397,4.64339059396224,0.00023981684214608077,0.6007858607636914,0.999934460914431,0.9913396462360802,0.9945020914658204,5.405362311719763
292,3381059927664344645,0.9991097719393223,0.982434916362292,9.768204101148333,0.9991668544347267,0.9757958847898818,9.194609084296456,0.6731459096097994,0.6153932434335252,1.0123323713222516,0.9995018455435486,0.9752840489062164,9.777504308697983,0.9999504153750599,0.9999586885366482,9.768204101148333,0.9995125763495961,0.9998800682708169,9.194609084296456,0.999780328842515,0.9998711313664579,1.0123323713222516,0.9998647919924248,0.9999549385705845,9.777504308697983,0.9993199832928296,0.9915137732612116,9.768204101148333,0.9987027253786257,0.9880508709449326,9.194609084296456,0.05232384871157964,0.4675273961513394,1.0123323713222516,0.9994238302396564,0.9876515714943495,9.777504308697983
293,8281488269776792532,0.9982207221515788,0.9974944932703738,0.9346321880368786,0.9978762372489939,0.9970455418060034,0.6289177952236493,0.9964469844041579,0.9824132414721738,0.35728771549799343,0.9959076365111915,0.9965215759331272,0.977000375027716,0.9999743794320358,0.9999729620840263,0.9346321880368786,0.9967984109576413,0.9993055132026119,0.6289177952236493,0.999794035900855,0.9999587655839502,0.35728771549799343,0.999787165854585,0.9999471495064888,0.977000375027716,0.9993107542697434,0.998770416948496,0.9346321880368786,0.9947342423650251,0.997256382660814,0.6289177952236493,0.9972649061655579,0.9912024789022856,0.35728771549799343,0.9969138345119097,0.9978962113370952,0.977000375027716
294,16788199439312796992,0.9965780681095343,0.9867682269190666,5.114902054739265,0.9951339700729417,0.9825669748369972,4.759054020635942,0.34804060638696943,0.3839817311532659,0.46781589783704913,0.992495695647139,0.9807358123803002,5.028956925960485,0.9999582558721121,0.9999680100742373,5.114902054739265,0.9993132756180744,0.9998690673187121,4.759054020635942,0.999644856823876,0.999905653035956,0.46781589783704913,0.9999938352685475,0.9999782315274897,5.028956925960485,0.9978895252328384,0.9937296631125564,5.114902054739265,0.9990495942802364,0.9912525893536959,4.759054020635942,3.2183007367458224e-07,0.4430244044786074,0.46781589783704913,0.9964548953591695,0.990489997317434,5.028956925960485
295,8558715742982162431,0.9991898518480151,0.9990742519986585,0.5993894687655917,0.9989248278833096,0.9988605332520664,0.2674052137055503,0.9968146087213527,0.9849814112647818,0.400844682730362,0.9987168239133779,0.9988872381693789,0.6597427254584233,0.9999206378887531,0.9999389449114767,0.5993894687655917,0.9944604982947262,0.9960375547434067,0.2674052137055503,0.9991197104587962,0.9993524983372638,0.400844682730362,0.9991203629231306,0.9994122496837516,0.6597427254584233,0.9998087489004129,0.9995229332498338,0.5993894687655917,0.9991307644261742,0.9984369228973231,0.2674052137055503,0.9996410502773981,0.9896487349773911,0.400844682730362,0.9999809898092218,0.9995552629412326,0.6597427254584233
296,218445240755289346,0.9894284158020045,0.9946949092947287,2.390485042424299,0.9856120527540734,0.9931286504329653,1.9029796168315338,0.27477127598733025,0.8516599642207545,0.6472680813227879,0.9915853124332809,0.9956579693298989,2.476439514587164,0.9995880848500113,0.9996475417235858,2.390485042424299,0.9875639139026081,0.9957356047673872,1.9029796168315338,0.9984095003218575,0.9991455686794886,0.6472680813227879,0.9976413723030942,0.9989794348487425,2.476439514587164,0.9965839913965603,0.9983890686656148,2.390485042424299,0.9999639634141089,0.9994280200324522,1.9029796168315338,0.5925018899398862,0.926570732757048,0.6472680813227879,0.9990638892789371,0.9992276924235985,2.476439514587164
297,11419703276595815373,0.9925580174879826,0.9907342697249029,4.736235378453395,0.989510794433219,0.987443556245354,4.350974572801414,0.029525258487734928,0.6406548193823997,0.7245048376044037,0.9919144750210981,0.9873404172903789,4.844975060656522,0.9995018611286023,0.9997580741044482,4.736235378453395,0.9961054037968656,0.9990442742279538,4.350974572801414,0.9972853965620644,0.999246088510655,0.7245048376044037,0.9987159720703754,0.9995701588687809,4.844975060656522,0.994104303681953,0.9937964358981293,4.736235378453395,0.9864419598794785,0.990224977341484,4.350974572801414,0.08795984106106072,0.7322300654315985,0.7245048376044037,0.9920977426429128,0.9912516650584777,4.844975060656522
298,2772729414261715869,0.9968845722353149,0.9952749084631537,2.343657612779804,0.99511583680459,0.9937719393584027,1.9741360307721925,0.5003595972031446,0.910351511743284,0.5395096624275996,0.9988021909648883,0.9961260243709785,2.4295428577830007,0.9999652529281393,0.999923648615992,2.343657612779804,0.9918091263032646,0.9976666483383928,1.9741360307721925,0.99937569351979,0.9996451188720853,0.5395096624275996,0.9989740248861338,0.9995928301071467,2.4295428577830007,0.9987530004096218,0.998061296980547,2.343657612779804,0.9997861085584776,0.9985753949597007,1.9741360307721925,0.7379220653291837,0.9551721706805569,0.5395096624275996,0.9999966718943671,0.9987099266885183,2.4295428577830007
299,8547974673370457226,0.9891688930505083,0.9949499746730843,3.0709474137657335,0.9849340870880793,0.9930827864121097,2.653695547154061,0.04765763755294973,0.7734251192308185,0.4663008123160896,0.986473163523575,0.9943645997311427,3.02285645482551,0.9999453814259059,0.9999919016612719,3.0709474137657335,0.9992788992592158,0.9995023973828587,2.653695547154061,0.9999993474109296,0.9999670595630403,0.4663008123160896,0.9998412674076913,0.9999369098385261,3.02285645482551,0.9953153489084261,0.9975349103414612,3.0709474137657335,0.9953801957350237,0.9978284383489441,2.653695547154061,0.3340747290541976,0.8635715556222036,0.4663008123160896,0.9946049020650102,0.997561693308483,3.02285645482551
300,12736406777049343820,0.9959035713314779,0.9945384559281137,2.5194611506656375,0.9950552180604475,0.9927167039085331,2.1326683152484445,0.03706139683840023,0.5629018105876203,0.6340573221036656,0.9984133747510382,0.9949729259281831,2.6491588512209105,0.9996326020520131,0.999943940234414,2.5194611506656375,0.9999495942738601,0.9994722735862804,2.1326683152484445,0.9999955668949964,0.9999883114561944,0.6340573221036656,0.9997560563007046,0.999903363909019,2.6491588512209105,0.9989933059350158,0.9974410719691186,2.5194611506656375,0.9979993168000886,0.9980240005204563,2.1326683152484445,0.31746772721018524,0.7262164817809871,0.6340573221036656,0.9997066355180316,0.9979909177103378,2.6491588512209105
301,13912917078390522309,0.9998701038240353,0.9975982805114001,1.4065878506778497,0.9998233310365136,0.9968101744392887,1.0092229710552765,0.5495138634227493,0.7823028498890817,0.6284511975966205,0.9984657668593331,0.9978135902163524,1.5719597195094452,0.999992488716468,0.9999810208247699,1.4065878506778497,0.9994194771203251,0.9988634327200103,1.0092229710552765,0.9999971978817886,0.9997903593811895,0.6284511975966205,0.9999609105181345,0.9998565848985952,1.5719597195094452,0.99990006007363,0.9987669256396036,1.4065878506778497,0.9999416347397903,0.9962605356134143,1.0092229710552765,0.7518370129594432,0.8777260551374759,0.6284511975966205,0.998968343922351,0.9984193300234032,1.5719597195094452
302,4896086856076738186,0.994176498165674,0.998224118807759,1.2060625883298493,0.9921268087299243,0.9976672717744547,0.8659158315680417,0.41087706685182396,0.8186611158269266,0.43871314952032525,0.9953063969805452,0.9984136148936193,1.2747983091290702,0.9999997248095102,0.9999825966880839,1.2060625883298493,0.9999673413464855,0.9998284828072987,0.8659158315680417,0.9999534426245559,0.99996061038225,0.43871314952032525,0.9999992576127089,0.9999885650494077,1.2747983091290702,0.9971252716895909,0.9991813704184994,1.2060625883298493,0.9965484267645978,0.9984474254866439,0.8659158315680417,0.6590429887679639,0.9014876036840943,0.43871314952032525,0.9977099723315778,0.9991739517515602,1.2747983091290702
303,6942574112517264480,0.9964268378980645,0.9983729579379907,0.898485487021705,0.9953454610760286,0.9979008214545705,0.5537393929883557,0.8138077691701798,0.9713464490229426,0.4465103702192301,0.9989053031733993,0.9992939961319972,0.983031237766262,0.9999849737301482,0.9999710147078912,0.898485487021705,0.990191400916207,0.9950759375598298,0.5537393929883557,0.9985366620752097,0.999341377822871,0.4465103702192301,0.9988153800390357,0.9993653272941626,0.983031237766262,0.9979732918387243,0.99907304753707,0.898485487021705,0.9860409635696897,0.993896590179551,0.5537393929883557,0.8871873124970853,0.9830149098766626,0.4465103702192301,0.9977224349237264,0.9989899876149108,0.983031237766262
304,3240837261834397466,0.9936908873448111,0.9990710087132665,0.7525906561743468,0.992450578194075,0.9988272876862881,0.38965789328743755,0.8083045133666061,0.9524128350484646,0.442228781353208,0.9871946523375433,0.9983819638677078,0.8348712189513465,0.999997255629097,0.9999296807897142,0.7525906561743468,0.9935237404180681,0.998174383599535,0.38965789328743755,0.9990556712914587,0.9995986146967899,0.442228781353208,0.9992365374689242,0.9996681106551125,0.8348712189513465,0.9967093072588946,0.999386240667576,0.7525906561743468,0.9860274842938292,0.9979609266868394,0.38965789328743755,0.8874104394983245,0.9714858394657978,0.442228781353208,0.9900870749245216,0.9985022473547003,0.8348712189513465
305,315379946992013637,0.9881731210505026,0.9983448922933685,1.105213236628681,0.9843513825163375,0.9978978823780889,0.7256833449603891,0.8294935515271855,0.9803217084603578,0.395387090610454,0.9828917413471728,0.9977676004271553,1.1052105744169072,0.9999899375465199,0.9999766455964159,1.105213236628681,0.9998233742547584,0.9990533366593788,0.7256833449603891,0.999990008077081,0.9999589811484835,0.395387090610454,0.9999717257462374,0.9999510031670279,1.1052105744169072,0.9944141589711126,0.9991854582590012,1.105213236628681,0.9937263083758009,0.9984490564223268,0.7256833449603891,0.9133702499967014,0.9903579715407436,0.395387090610454,0.9921008919741799,0.9989118782937626,1.1052105744169072
